id,values
id_14069,14080.934488818337
id_88644,5381.984977009186
id_94434,9620.905186272466
id_39987,13445.715421557721
id_77598,1038.4064793325535
id_19394,16763.27175276566
id_62056,7659.890486085859
id_66689,438.4465975206713
id_70350,14188.176450327755
id_46011,20745.70862523302
id_38259,9990.851549426803
id_54249,7341.966001424242
id_1320,2954.883192548571
id_47659,379.18248251582025
id_6546,4471.744540905394
id_45840,338.457814974084
id_58545,23966.225204028386
id_31594,19138.3009367965
id_59881,3065.487049166105
id_68303,11863.485997056843
id_96367,3614.397133290886
id_17289,18200.277601745915
id_72703,10119.872743071326
id_30384,26886.72554831966
id_403,11643.10545112069
id_37236,10480.392228425218
id_57744,2665.789644266577
id_49631,8380.197099607902
id_66192,5651.772344974445
id_87978,3140.0796768812793
id_62101,4051.1044245347643
id_51112,8677.435598143284
id_68023,3160.192385794393
id_71701,539.4291508912844
id_70782,19336.81953469291
id_24812,2173.7442528763677
id_46794,3362.444126048681
id_62364,506.81395794401175
id_56444,6932.522084539636
id_35307,12486.805223147774
id_91721,4599.048675709638
id_71237,9782.11216415117
id_95290,4764.011529578305
id_57470,4866.586753940668
id_27116,13445.144811264156
id_12244,3414.876549680359
id_48628,11855.277696309908
id_69606,10606.688110104637
id_59512,9233.398063191473
id_57666,-149.82065608935662
id_99278,8006.224682060348
id_99143,3378.243890050801
id_1144,5931.747397917236
id_78382,2451.732017936072
id_94364,5957.498191140873
id_94850,5640.628230890286
id_1912,2524.19320648986
id_79988,2103.802790220042
id_11118,11239.27985240035
id_16792,-170.36033486110287
id_18860,21783.67648978309
id_88860,1773.095692598979
id_58194,5202.621134493807
id_63286,8916.318795838948
id_99558,12620.815201149962
id_99932,1880.0049468241725
id_1727,13706.619772060765
id_11330,313.1385777439946
id_583,8405.715822818715
id_76244,8982.488841669468
id_54189,55960.69730753038
id_41778,13872.481358662879
id_92479,10926.55860305145
id_3462,7100.212207110848
id_66618,1198.1294122709505
id_23257,21209.755171437973
id_78072,3640.538121822055
id_56084,1830.7748335036833
id_60347,10803.397751675157
id_44331,5895.49515067732
id_35343,17893.531998864633
id_5984,4511.001065246613
id_10177,10839.208945649003
id_93974,2456.7983819350115
id_59513,8296.86871329535
id_96864,9546.786600699737
id_86720,4173.50620030234
id_78728,3718.058024438211
id_75117,6585.679066219891
id_90133,19474.40578721809
id_34786,12978.587266425346
id_48933,11240.211946346537
id_75906,14010.981840104158
id_52035,5905.900430425699
id_26889,2163.463625502591
id_86877,10802.022233307569
id_69842,8903.88741169699
id_75229,9671.53341355746
id_33820,6798.682905296209
id_34426,1701.267008948291
id_66694,7635.291718851092
id_68881,6731.28625410897
id_73097,2210.252438880337
id_74859,3520.223683297382
id_99980,11875.738738847644
id_73500,8287.429889340137
id_943,8720.44146743014
id_8349,4912.798295700072
id_60345,14185.48071191595
id_23620,2497.4959527771284
id_1109,6431.78089518033
id_24264,3198.6578859999345
id_68087,6086.231264009938
id_6974,2486.6249701896813
id_67929,4288.979357633291
id_56081,303.02644115329747
id_32572,6456.067148383974
id_5423,18855.07499861947
id_36353,166.90922900907574
id_35841,7679.58320192801
id_3819,199.86392856162118
id_90479,6818.236513803185
id_44630,10739.709668418363
id_57619,5745.907506034701
id_6261,10780.058466667904
id_47063,4959.806933181983
id_93603,10496.627124482473
id_58218,2649.307282196934
id_51592,14615.318018154821
id_96575,7207.851908883846
id_97551,1686.9231209523246
id_98320,13246.094779106328
id_26810,38790.66046338351
id_62842,4662.938272099062
id_24810,3763.5749116968404
id_72225,1707.6263410067654
id_91551,14754.482738019744
id_47141,6789.059447813353
id_33952,4272.323554487657
id_85042,4856.23055474169
id_56096,-89.57819327131227
id_80672,2266.618339384399
id_8939,44.31743411172922
id_70940,6001.0154398487
id_81338,11538.181915382236
id_55149,742.2034794968098
id_86226,9243.161558042373
id_78212,19.96460503701224
id_30432,7439.397979563391
id_82684,1757.7820227477346
id_53534,7673.264845050995
id_58053,3374.9040885638383
id_54208,14005.58846929079
id_11043,14587.80372121755
id_43357,22360.039960997623
id_99746,19347.573848599164
id_10442,194.75852221849215
id_64859,26890.572331604257
id_19462,8184.660774550626
id_82353,13741.877577931147
id_41286,23930.93574241708
id_41211,8941.681910622112
id_49862,6106.218781029808
id_44303,14829.025479530468
id_93549,17334.65106826785
id_75153,4610.213326417416
id_58295,1559.289511202903
id_78767,1892.3226434779388
id_9827,3665.9542675830344
id_6849,3212.8236150750395
id_35018,3979.6633408058055
id_47195,11645.682222191663
id_32376,6397.9037144944
id_58617,8445.399128266465
id_16191,13880.081599601564
id_98987,18855.07499861947
id_65831,3615.946395331235
id_22739,6950.745321348589
id_56603,10579.362794692715
id_76109,3165.0531238653784
id_76302,11252.475114796243
id_54441,10237.851314342097
id_55007,4062.6983291494116
id_44301,32645.840942118473
id_68096,8412.76484492797
id_6015,4024.3254572473384
id_98934,9959.774700322369
id_57457,20445.43139908907
id_70523,6299.6739758165495
id_7025,11664.105808891145
id_28146,4105.675739819438
id_15822,5463.723408831485
id_47806,1981.8512027576573
id_29691,20099.660755091725
id_27063,5948.938540247534
id_16879,4915.017128319723
id_75248,2747.2746605833113
id_10472,7620.80892929394
id_10998,4036.010154853729
id_6375,9615.380484861318
id_63898,12987.575555662665
id_12763,202.1017675171095
id_39767,3760.4429647877387
id_56347,5216.363030704131
id_47250,7868.682532636974
id_15632,11705.23054232992
id_14851,6241.550816763804
id_56137,268.08217783605915
id_27750,1018.6885953148695
id_65806,30001.735349309183
id_74905,14328.14342811001
id_89966,4140.880259842292
id_39533,6092.632980254969
id_7668,2223.8853505333104
id_97316,13540.025780133994
id_64262,2817.2594802294675
id_26037,7152.072337221429
id_41713,29255.92002308505
id_87510,5908.522036947755
id_88061,7245.230407653536
id_30638,22494.402632794066
id_7594,9692.71173321082
id_12974,12147.518735618116
id_35912,9642.832303307494
id_66332,5572.446102990855
id_19750,-285.73382279031614
id_97667,4228.653420902768
id_81195,10937.136295465123
id_10583,7630.0361634044475
id_58322,6901.91366815751
id_56259,2137.076121054527
id_39084,6638.560311067118
id_58114,7110.830273029786
id_67543,1625.8270980235122
id_86049,2214.1033965746906
id_33265,7060.2764429407935
id_41457,13501.811592348056
id_10379,1663.6481425743068
id_16841,20349.082495411054
id_3801,9359.368896107853
id_83378,6383.251940340906
id_84816,10072.603632746232
id_90093,7925.886268082057
id_59111,2883.7015905845706
id_70631,10176.820143994877
id_46222,-122.72852275385212
id_85926,6758.275356959678
id_57720,1416.441023977673
id_2026,1276.7050063091997
id_18817,19151.819702435492
id_43917,7076.548275514473
id_44869,7300.111087870242
id_71360,12802.754202834036
id_89044,2597.0160400180057
id_48577,18535.650521448166
id_11901,10855.693715527692
id_51907,6190.3306924311355
id_11948,7454.605437224472
id_67626,10802.149181936233
id_95984,6468.934055206307
id_6753,7408.819835920123
id_38728,5341.586724732152
id_83081,1626.4846618199902
id_13346,12305.250304027424
id_69373,-81.2480737777558
id_5613,11208.1837130621
id_93770,17125.735450534652
id_11382,3061.4239506588506
id_37531,7988.354640821426
id_85321,2237.225609283308
id_86402,4542.158550325964
id_96564,2528.9099279282527
id_28028,8260.860959833573
id_96175,-252.26751012181518
id_77278,3691.5935557873545
id_10823,95.69816376915261
id_64002,7150.016112789902
id_39357,3412.5586578593498
id_19650,1540.6370576799802
id_47454,513.3809925703644
id_59754,10095.716113347884
id_98264,3927.1583611077963
id_16264,11106.778185330684
id_34574,5805.17710888549
id_87683,8182.660519342006
id_22299,21276.077005842028
id_57147,906.3612947897561
id_79983,49558.794279561575
id_96778,17235.78941414045
id_52666,8603.608911405052
id_91857,3390.9417941163033
id_20768,437.564583379164
id_99677,5166.134898151329
id_65528,1044.5808939570095
id_76580,6642.629455293888
id_29864,6724.525256231428
id_30017,156.08954511454903
id_29737,4668.576681847092
id_8510,6034.251829782352
id_2881,-208.3509861521323
id_74151,18199.386280382765
id_43008,277.858254424564
id_96527,5816.004469707555
id_77414,9169.694164900593
id_91279,15309.345700773445
id_64108,3858.92027961373
id_78539,3385.991941982899
id_87118,2319.254468869595
id_39995,7064.31266517997
id_34970,5135.479662396976
id_97479,7578.885737011143
id_84286,20903.14567016748
id_85067,4817.926654888864
id_23629,2956.0656317243
id_91981,6387.251970900244
id_50650,12977.52893860161
id_79924,6049.238580725764
id_39753,8592.315012965199
id_94546,810.2559479699187
id_60235,5092.001628219326
id_4613,8054.843400465102
id_63003,-97.82452104160464
id_89784,21658.4863980753
id_48651,8735.53429208983
id_64786,16568.951799678365
id_38959,3252.465496595316
id_31688,5252.2368953207115
id_85576,3817.402650000899
id_93307,4914.941632414263
id_51303,6154.393180078662
id_3872,8936.020157084009
id_89115,6713.16425921356
id_51048,7954.950372108354
id_15911,770.7155952278981
id_16990,1595.1711202046254
id_12878,2409.6587175508926
id_82017,6329.8796055482735
id_62474,5563.889159536966
id_96578,3939.9207877357903
id_24488,9105.372771808628
id_37051,3498.377204434709
id_52727,3720.469984828609
id_10232,15790.876601979573
id_4185,22516.544714505857
id_69844,390.75668045053027
id_57842,105.88784803061104
id_41508,8130.039217769287
id_10912,6615.7693182713
id_51700,80.68392113498209
id_38822,3374.2256543169933
id_76466,382.3129270532528
id_65157,11340.605040728908
id_91072,4234.77809962338
id_98036,11671.786972389495
id_10436,6230.825499898502
id_98014,306.6402916395212
id_20041,14275.754348788867
id_49217,12717.024889867933
id_87713,11929.444834099475
id_59786,452.3237879388281
id_88265,4000.2235477680083
id_87304,5018.017648615081
id_71410,3491.070264642886
id_40809,7666.085549053122
id_2837,5543.298216555334
id_65245,4870.577880172227
id_82096,868.3441930329918
id_62823,9782.36290251
id_19584,3212.461790462451
id_92325,10723.81099993458
id_69559,9449.838186376368
id_8871,-336.74599439869445
id_10103,1083.3989394844887
id_47105,4050.069057364905
id_34096,4552.414205503239
id_15533,13201.989991277858
id_73291,25463.29142587726
id_79883,6922.885236246034
id_85868,436.36645572254963
id_73306,7167.918676411027
id_50272,7068.359026646183
id_41743,17058.937128829446
id_71453,7520.337200304086
id_54864,4326.558291235164
id_93585,-204.3889653261781
id_68071,13425.970177876019
id_80705,3800.305089559182
id_57438,6423.965818436648
id_50469,8002.171700187621
id_42648,8934.706726020433
id_91739,18313.711976693146
id_38285,1047.2989586767897
id_71387,1199.2325462656192
id_45309,8751.20573766842
id_79642,5861.443460634002
id_49915,1167.275259941963
id_52514,24959.39267211687
id_43100,9844.893283671054
id_50006,7348.852800925791
id_31019,120345.93710521025
id_54070,6187.366547583953
id_76674,917.8266714703826
id_38719,6826.088270190682
id_83332,3560.421665114718
id_92625,2517.0374052010648
id_35984,15722.937589550691
id_25095,5061.437749118508
id_33787,635.3572459586367
id_34821,9865.224582687079
id_38189,11656.73058780326
id_1566,3865.434711743243
id_18988,2202.3406154538316
id_30466,3789.7906913840575
id_82907,10243.397942122898
id_10771,9582.66893018314
id_30456,1419.2419117172808
id_93330,4001.091682027901
id_30437,18308.227450632923
id_22983,4824.331254471362
id_96652,14987.159183636992
id_57313,2631.670865746712
id_74597,917.675888289167
id_21293,8319.37640690097
id_61640,10829.73500826627
id_77981,1578.707228588891
id_73498,4567.704952058618
id_11214,15204.521298027348
id_38233,9120.98008532166
id_10246,2069.9869106676965
id_87348,12012.375096420012
id_75180,8521.38680742381
id_5022,25261.644124691084
id_48979,8189.981496447
id_9545,5894.971323352834
id_71544,901.6596595720848
id_50704,9477.17849585363
id_17391,69787.54925983769
id_6620,15845.706431741071
id_60857,2268.4058595720658
id_79633,351.0570956554039
id_63541,7142.310588731255
id_52311,-139.39220965805745
id_46712,5385.516612727569
id_64444,4212.601513968233
id_60697,19482.566479028952
id_66111,10394.465642384324
id_95901,18855.07499861947
id_23493,5857.085969433783
id_1133,2089.9863214729144
id_76190,2025.0255653079826
id_57319,4298.878305987777
id_22342,23552.69443228753
id_59449,2901.1144827112344
id_52110,12079.040034617417
id_12912,2285.325347116199
id_60687,5289.806441878216
id_73284,5373.119886168326
id_14543,13305.870086068835
id_527,6593.082391148256
id_54082,2511.795475000498
id_35470,9154.521127508626
id_67170,2063.578037191715
id_37495,9153.726054264685
id_79905,13852.548078658849
id_39006,6566.975702062922
id_96674,4511.9738499756495
id_63790,6493.736399076127
id_80904,71.94829564618135
id_42250,6504.083170751202
id_62467,3588.422790400791
id_61503,10018.695739127352
id_55533,5749.6854597676665
id_7057,10691.203522274538
id_69783,7255.9917171764355
id_95777,1523.5744599930413
id_19692,3134.0270725754444
id_28452,4580.141033613607
id_83725,1598.5298599611203
id_89638,956.8960667558813
id_11818,13731.388023861009
id_48797,20011.306440510074
id_94310,5996.503627436292
id_39356,8038.257383588447
id_89264,8958.252896707645
id_47594,9620.905186272466
id_3707,-184.26196112072537
id_18038,422.6323266889567
id_77554,15944.476610247471
id_20330,402.4494722762075
id_68297,10647.286301923517
id_92341,26227.762144027234
id_50556,5172.422075916478
id_15095,8234.430975948671
id_16728,13858.68270423795
id_58429,14691.92632264216
id_15019,12963.04468869376
id_7842,13247.013218777005
id_35172,3560.421665114718
id_43717,7616.402587442628
id_23412,7408.6525015455
id_29713,6081.577959056425
id_30924,6605.0860563611395
id_68991,9343.768828826514
id_78740,5434.681915257069
id_4459,-156.2750283763312
id_57598,7376.567793808757
id_33457,10936.250129003021
id_29388,3630.2457093002486
id_33541,4901.914594829183
id_50593,5154.395376968219
id_10807,15655.658256108289
id_3192,14403.502809020601
id_45991,7861.930159680898
id_87689,1626.4846618199902
id_30498,7216.542025643681
id_94024,8670.855817193951
id_76890,5922.633837193075
id_84299,11420.239865090054
id_98355,6385.5316135122475
id_59798,4649.978757626863
id_38463,8381.974420454728
id_97777,10924.688614184643
id_27847,5223.904967303619
id_41280,3491.0534533320183
id_87517,3140.920473115556
id_11587,2136.9513391711293
id_69448,4310.60634554174
id_39859,707.773278289377
id_10147,1544.4181178629976
id_30302,7748.813114570982
id_66418,14275.769478380407
id_67290,4234.00838799457
id_8434,3540.544674238273
id_83599,10175.63236426042
id_57083,13721.956112853777
id_56118,11179.69833926284
id_99667,14113.125899014305
id_50661,2549.709779830769
id_22149,1867.5835046439997
id_75820,4447.428371984926
id_52799,3444.397634365596
id_70235,17394.36750088141
id_45264,18832.984805849333
id_94451,7797.24009889982
id_39727,10527.111522712012
id_55181,11153.455090932679
id_48456,967.6041519128115
id_72212,801.0537078228629
id_96270,9255.02008416805
id_6926,9571.899522754999
id_77456,12720.8281642964
id_73940,3523.5066470553556
id_60621,10856.600079180891
id_22059,11280.469322364126
id_56621,7712.914894674323
id_2187,2073.5396193923075
id_927,7948.303118846116
id_284,7900.597243303866
id_32753,3995.759684260351
id_14973,24355.162586017344
id_72246,7900.271524686143
id_25056,20033.869892277224
id_25356,12094.997495392983
id_36699,5782.683583453626
id_92476,13616.461957410138
id_14794,15585.671920345236
id_97143,10125.751066307335
id_81860,11570.343630022548
id_27614,18677.892318822403
id_93999,2631.670865746712
id_27658,3329.668453960184
id_65058,6184.090247010339
id_72261,7563.979999593154
id_3696,2907.3085137735115
id_56291,5255.0333170577915
id_16337,10489.372625711534
id_46818,6711.61777053592
id_49362,10101.160673615257
id_24226,15000.026882511616
id_8990,9681.796411278776
id_77675,776.5335286146187
id_24319,7798.593092633688
id_25186,547.3718843974746
id_26903,1944.752226079993
id_50654,7926.806001567179
id_91576,15527.873287107894
id_5516,1118.7120700962066
id_41222,6287.138493470342
id_28812,345.5417821091655
id_19676,3905.4303148551794
id_68675,8253.973458551694
id_74610,11964.432666763802
id_4917,2532.0781751223576
id_94919,5566.696519772284
id_62370,3061.4239506588506
id_61890,10064.25534644467
id_26872,2910.6277030074057
id_85555,20960.72562537696
id_46174,12784.712090644534
id_96938,5593.3596247217365
id_25134,4633.183939382872
id_90168,3881.6453568494194
id_99079,10833.53355012711
id_33884,9280.95216127841
id_10556,2142.2566169629426
id_2776,1964.6299806537008
id_22006,4419.083188423284
id_27970,7999.695986635919
id_51539,30561.90600112613
id_27900,3853.927969045883
id_37534,5076.146819870366
id_58138,8961.9110388171
id_53519,2386.485667694943
id_94407,10287.932751119071
id_60646,1021.7034089657105
id_38133,12468.789827235903
id_64777,7126.689617883374
id_42518,6472.8663911417925
id_25501,5239.085061586948
id_631,5699.573707790845
id_19084,13857.466289037273
id_13775,6797.236105549696
id_5591,5310.054703673544
id_95034,12007.095679085773
id_59622,29100.413104042538
id_67359,10459.303636020777
id_67703,5339.178594467741
id_12837,4848.764325060225
id_96775,4825.811484316919
id_92603,3108.844315983445
id_50071,11761.856617899566
id_36946,13215.902746260137
id_60538,967.4170401472825
id_64486,14559.328264253701
id_73570,7199.6921649511905
id_99261,8871.968737987781
id_89950,12265.812887184906
id_25893,5693.235559050789
id_89329,66.83156184212517
id_7792,1722.128453272207
id_85545,10620.779414591329
id_19710,5266.2834536560185
id_67171,5173.910808237369
id_14251,6523.237743810868
id_93678,9423.377849433227
id_61036,15538.493994305378
id_87058,17533.906822669185
id_32708,14419.281879229304
id_44477,4101.457839886849
id_43153,13839.656912259714
id_87974,4307.942481934259
id_65727,12852.839139156507
id_90001,9696.464928724881
id_6856,17776.168757805845
id_81361,3226.9392291696745
id_66493,18106.014411833436
id_32645,3123.3057791710207
id_59162,1698.445266435712
id_68735,1547.2863368756964
id_43421,9595.137496229709
id_41582,5288.411319937642
id_47571,-116.57424502128886
id_83241,4645.195444852425
id_45176,11254.307021997369
id_76836,1196.76531575272
id_56636,6110.015703562231
id_97080,5369.630503061437
id_36673,1947.0805776123882
id_67986,4352.816667171694
id_53224,6406.070036522741
id_75804,7407.525552199735
id_84225,12995.296478691893
id_76876,530.1173098008337
id_70431,7062.862095636577
id_82781,6965.294977050764
id_55786,104.07405291433268
id_49433,9702.855513323633
id_10703,3772.242653534966
id_53768,8453.617605140349
id_94968,1959.5932439741382
id_45269,20946.324536050095
id_14835,15704.46300634332
id_21760,2135.345478175155
id_37488,11121.06070294673
id_67028,2035.5416156776807
id_41007,19596.36298594893
id_12863,5149.045220557603
id_63907,3950.923878248813
id_35857,10481.102576903912
id_71850,7731.507490270475
id_87581,3398.9913502363584
id_86512,6504.6992090312815
id_75834,5922.7102028695535
id_45072,5076.290391460036
id_29565,-89.15639395708199
id_4030,13149.077415861266
id_60884,8653.540946263223
id_17723,2398.524467765187
id_6606,7589.495739152917
id_98628,11078.859613191797
id_42043,2074.8916217409146
id_59633,11982.272988169205
id_86102,3573.936671090773
id_60975,12373.411650302136
id_53337,8741.512008932104
id_55192,22056.687007524943
id_43525,79208.24918974712
id_45597,1890.1811550233551
id_50960,8790.242125496625
id_58806,6615.7693182713
id_31977,8503.3204192787
id_99396,6247.811060500689
id_81693,9755.30020502618
id_24118,2559.7489675132406
id_11300,-163.67135015503393
id_880,18677.892318822403
id_20378,16451.578006274358
id_93410,3940.44258040462
id_97137,-278.4976438206849
id_95452,9147.767047865565
id_45774,16056.480408589588
id_19267,10980.150069173234
id_32912,5279.577119066054
id_3500,10685.19111538358
id_75050,1384.1901243496113
id_74413,10588.614684499744
id_25560,11134.684151708834
id_57569,11556.835573413293
id_58112,17527.080544593275
id_31319,8838.755626879187
id_64792,10027.264052910024
id_20097,5975.796853875053
id_49956,7589.749362901459
id_14378,9863.293033638949
id_99182,5376.644573080802
id_32169,8692.1899943635
id_26929,3250.733767528335
id_88971,14667.87363125484
id_77445,21872.655073413087
id_13274,5529.410496443821
id_97206,17526.344246037068
id_889,7189.547509038362
id_29808,2926.3689113031933
id_85603,7597.618244898719
id_65690,12973.17362456526
id_92783,6668.6615805398105
id_82594,5018.198495378397
id_45405,2324.4275024622084
id_9717,5969.885084837814
id_99057,4534.85980391684
id_7782,604.4965921057271
id_95143,9042.763853075001
id_46567,6823.690362541466
id_92524,4854.09436739598
id_30703,6102.71075141488
id_17362,2990.2656985870217
id_63374,2426.4268081534833
id_88734,21052.70468890233
id_97099,6233.449117698063
id_18160,2433.688870104313
id_18189,8332.851570794815
id_4101,7251.051919027968
id_77234,-397.5289741612913
id_30310,9755.30020502618
id_28891,6769.162100529703
id_4852,10234.834339524423
id_48333,2252.0387130143063
id_58230,12254.364816952908
id_97837,5442.689257492396
id_67133,14954.235284230212
id_14079,7955.789631939905
id_92023,8010.902988279155
id_71224,9529.667840937598
id_53373,14492.122496159003
id_18131,2938.6789737963436
id_62187,4108.61368487379
id_43639,2887.3124545121764
id_65272,16106.291648167471
id_45650,2957.754061015822
id_82349,18312.957920147393
id_78602,20985.29050757644
id_42220,27726.556964406478
id_66228,79732.48567845857
id_95783,11712.85681761115
id_95263,811.544500264524
id_41892,2765.4698599378153
id_87557,8950.079575477825
id_67815,-190.29863843410746
id_40870,9474.016717186516
id_86794,2762.6866634227904
id_46460,3242.7867045158564
id_19459,2702.6701432391883
id_22167,6739.757780902717
id_98797,363.63545569902567
id_88892,3313.643124142374
id_82261,6669.735098807396
id_60065,3342.6601089165915
id_97974,9095.639450093724
id_52304,5906.296884679936
id_98111,9977.606965402641
id_99470,4045.5094974967187
id_52952,1986.3384880601097
id_86284,2936.7678998187844
id_72222,1585.427310565073
id_44180,4410.698966271182
id_51805,16763.27175276566
id_85453,4834.3512862849375
id_85909,11295.392828765764
id_63920,3319.0173420119027
id_48440,1721.2118975635392
id_33789,4558.570311812996
id_20260,2608.542085294802
id_56575,-2.975098398608238
id_45767,5882.738475340359
id_65445,2380.3188741924305
id_31543,775.9727891425327
id_71503,10110.738717662593
id_44859,7741.871313649968
id_64264,532.572911036234
id_69324,8419.478368420607
id_3699,6489.297020157779
id_53572,29415.859911126743
id_80748,13201.375660300206
id_80142,13749.187072255112
id_3933,32448.6457560546
id_74497,5207.287217506562
id_59355,3232.359194937666
id_53667,16544.958415404166
id_2050,5605.638515050222
id_39398,8218.383146540165
id_1330,10041.918625665628
id_71163,4086.7950922416067
id_42846,6952.239695508695
id_68716,2079.35981327411
id_39633,9120.98008532166
id_92071,1494.8824610916206
id_18621,13027.986513361231
id_48402,4387.095289119639
id_8919,-2.5525501188347857
id_32506,8554.5941950024
id_54787,25261.644124691084
id_38979,5257.543684605429
id_55448,13761.955081921798
id_12684,8066.455198996338
id_89123,8967.59860675633
id_65297,5854.740878808469
id_54781,1397.7044537706972
id_6699,440.9595398511455
id_55157,2427.049553579571
id_25808,10175.63236426042
id_42947,13721.956112853777
id_78525,10073.273092018702
id_31225,1676.4886482437494
id_42035,4200.916961853776
id_73424,4029.0731185241984
id_18393,5279.271131269833
id_66217,5094.308962181593
id_11289,8847.607401650088
id_93105,644.5056867087849
id_23175,4383.134346866964
id_55481,15303.469291617426
id_5851,7960.1732269699105
id_8192,5876.743252301876
id_98561,8280.651742185144
id_90730,5572.8419383328865
id_46932,333.2972839713978
id_31236,1248.9501210788374
id_50238,-12.375096946807885
id_39882,11921.017698433034
id_26845,-279.67892563919304
id_31165,921.3697348649462
id_24548,3686.6969040400036
id_62814,9091.744814545853
id_58519,218.44413838910066
id_82904,11824.28959783584
id_69253,8801.771326470589
id_43154,10583.490199409005
id_36828,17595.25851227017
id_14515,215.02246443907265
id_12470,-3.0063371122574223
id_57573,5608.440620053499
id_2836,-100.80541840504125
id_68495,32535.494978982726
id_48109,3630.955267145942
id_40833,29497.416022289945
id_29549,1351.8992589009233
id_71332,9369.798632526987
id_56420,9121.971012055788
id_48306,3142.8235547940817
id_77259,4178.875809686015
id_52098,8909.47283272257
id_3312,4675.724092548772
id_35957,7534.735164796573
id_50410,3620.488294521636
id_11445,7055.0023359746765
id_36870,6996.042602885837
id_80872,11739.968695420695
id_69325,94067.28015342681
id_26886,1678.2494353594386
id_70232,13508.188349263222
id_16893,14105.605872456114
id_58946,9208.175390099725
id_50158,6486.799773110864
id_46309,10110.738717662593
id_17726,9417.117847036108
id_25070,1340.1776596729717
id_88588,2922.4848113014928
id_91802,9814.21747505367
id_70387,1946.399124431557
id_61761,8404.209153921798
id_81164,18352.61857891715
id_88169,10581.132631789698
id_32201,5880.477252551068
id_95336,-11.659993327568408
id_67296,3912.7715484505193
id_7565,10814.408149905807
id_31067,6827.527406530034
id_75083,123312.46671871553
id_59148,4942.3397654560395
id_33022,2035.6496407581803
id_66787,13638.410951669886
id_1117,14430.710192591348
id_1922,15819.340128115502
id_56343,4044.569344442689
id_94243,4029.0731185241984
id_22070,11731.557581831832
id_35024,10347.369029432362
id_19492,8671.791454223212
id_8476,11814.76895252162
id_82949,3921.630354840229
id_86236,10861.383959141147
id_52819,1020.726846801677
id_63599,41.520572207941605
id_28707,4372.588176420454
id_15503,10952.71502910571
id_65830,7731.507490270475
id_67664,645.1171110565836
id_11400,5563.211653316243
id_71197,11148.97006530247
id_7201,9880.516335424421
id_53246,302.27317992401316
id_51817,4173.974285392073
id_23666,1105.6080712491655
id_15050,4170.862683433612
id_95551,1018.0715991659503
id_96918,1198.58406014537
id_40879,10145.736886133365
id_27902,10897.510941519917
id_28448,10088.252905193032
id_86005,207.5415634836535
id_93639,2056.798024526917
id_78515,21419.261828375307
id_68080,3960.2959243724513
id_4165,12108.177977928133
id_82748,3931.7059292826466
id_44097,8319.811294303516
id_29375,22983.052224064897
id_86452,9968.102907999562
id_38144,6790.186286958113
id_31320,339.8472929754944
id_2980,3529.956208512469
id_62754,9500.046868025733
id_15044,2053.6351407477528
id_46103,666.0095921235076
id_34524,8333.166442012682
id_40625,923.4116104761807
id_13285,5972.455801972324
id_47826,3159.71685727701
id_55539,5992.882224988737
id_29195,10573.171526906495
id_13444,4385.0665624159765
id_51822,18839.0238985626
id_48487,12527.43678743221
id_17705,497.6661989968707
id_67259,6953.366467889772
id_69731,10097.182754577747
id_42728,11705.1756541128
id_1778,23095.896267655706
id_78052,5761.176349503466
id_65610,6951.482413764396
id_70265,8756.584429675066
id_43871,21419.261828375307
id_19857,7204.721064852348
id_14395,8901.991894207797
id_36246,3410.6651644128333
id_64736,9592.310741744252
id_55428,11309.504472277651
id_67015,9683.316409237783
id_40388,7597.944466272667
id_13391,11816.239413485548
id_8501,2004.2126721006266
id_21521,10301.975416739786
id_83066,9718.58463963147
id_92523,10984.84278055545
id_13496,286.933087827414
id_86087,8695.118945078348
id_91689,2302.0939187858407
id_77524,22543.02298400959
id_61257,-196.69595571978599
id_25540,10616.986650697801
id_28963,4124.023845631527
id_83783,6594.1229883840815
id_97802,5971.939848171298
id_22703,5208.931988500056
id_55439,4210.866473904857
id_70086,17390.018955206848
id_37887,13638.410951669886
id_65915,24097.693757284364
id_54978,7971.413259968716
id_66778,1854.4514805844892
id_98839,9518.655304035587
id_67569,4620.5313619314375
id_87347,6648.242895430349
id_74083,3346.412247496081
id_4373,15934.464552018755
id_60001,6452.186704836801
id_12398,6128.4673589406675
id_24120,9972.314532464914
id_71499,11021.164535932028
id_43208,2173.1752100159315
id_61493,11950.390573423008
id_44561,7699.697405056604
id_37918,4741.404017873523
id_28631,1627.8869222982644
id_61913,7393.987644229703
id_34812,6008.3778956724855
id_49829,4527.471094520765
id_37890,7471.401109699281
id_17209,4157.664359263304
id_39544,3308.5107791577984
id_40800,3156.6170293680243
id_76545,-247.42791096521725
id_39923,1487.0903056715297
id_42171,4264.697185854892
id_59478,16.96813278002991
id_74025,4877.413882827178
id_92938,2922.7671005727952
id_20526,1821.0475668881736
id_45231,15056.435844018615
id_2709,14450.54918587496
id_15640,8129.958226983296
id_19742,5548.085076172329
id_27877,3670.3654426163216
id_89277,1503.1241601887796
id_62030,2316.562942227603
id_58471,550.9313784470468
id_84173,2632.677105534215
id_79608,6743.9040067099
id_70783,78539.14312031264
id_55836,12426.933173511214
id_75294,12977.52893860161
id_84254,4906.666978621532
id_51905,6065.41635886419
id_4381,12178.513022139892
id_33073,30240.6679337862
id_30625,15681.216299282709
id_10033,2168.4345923065766
id_78216,1269.2224863236772
id_2684,2043.8786741142637
id_60349,10937.482880586855
id_6610,21611.152353680893
id_19229,439.5211080830365
