Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,0,1,2,6.0,12.0,36.0,60.0,84.0,120.0,180.0,240.0,300.0,350.0,360.0,Semiurban,Urban
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.6004347094766362,0.39158344848352344,-0.5045268031996276,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.7827894759031346,0.7021759704061477,0.9201933721703328,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.3609842791882766,-0.5895062001488415,-1.01428906778154,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.5001220200454892,0.8100001515949258,0.04444794327320118,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3214565118992957,-0.015425235457735229,-0.09933115699349207,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.470783632768779,1.7708497662157454,0.5803518624490578,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,1.2860060245192595,-0.5895062001488415,2.0573553470069066,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.09008731403446105,-0.5895062001488415,-0.2953935664480738,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.23193223014643644,-0.5895062001488415,-0.9358641039997073,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.4076111958752403,-0.5895062001488415,1.077043299733998,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.3701195854061744,-0.5895062001488415,-0.9489349312966795,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.326551201905431,0.17887909105310074,-0.9489349312966795,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3244430543166854,-0.12214541479133832,-0.24311025726018531,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.31425367430441475,-0.5895062001488415,-0.1385436388844084,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.32268626465939737,-0.031249262048579824,-0.4914559759026555,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.27402319115251866,-0.5895062001488415,-0.6875183853572372,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.2072651841755732,-0.5895062001488415,-0.779014176436042,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,11.795883059053152,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.16194001101754182,-0.5895062001488415,-0.2300394299632132,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.11942570131117128,-0.5895062001488415,0.057518770570173294,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.5561636101129777,0.4868956086469828,-0.2953935664480738,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.3244430543166854,-0.12950542715917301,-0.4261018394177949,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.1926838300200825,-0.5895062001488415,-0.5175976304965997,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.0795465760907328,-0.5895062001488415,0.09673125246108963,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.36730872195451353,0.5141276544079711,-0.556810112387516,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,11.028372500056388,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,0.28358184607070475,-0.3952018736380055,-0.047047847805603615,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,4.711745856230935,-0.5895062001488415,5.325062171249935,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,1.0031628896958853,-0.5895062001488415,1.5345222551280222,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,22.124646889837585,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,1.363480448405662,-0.5895062001488415,0.09673125246108963,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,6.931810730249349,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.3344567553632272,-0.5895062001488415,-0.6875183853572372,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,2.6914118003366925,0.6189529916469914,-0.5895062001488415,0.7372017900127232,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.07691139160480075,-0.32564975676196767,-0.047047847805603615,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.12652485070915412,-0.5895062001488415,0.09673125246108963,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.370470943337632,0.9962084645011436,0.48885607137025305,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4210664854675275,-0.053697299770475646,-0.3868893575268786,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.03158621844676936,-0.5895062001488415,0.0705895978671454,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.47728375450074473,0.2789752592556526,-0.3346060483389901,-2.3724203629159777,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.05705966847744592,-0.5895062001488415,-0.9227932767027353,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,2.6914118003366925,-0.6290703808904313,0.32092732975231036,-0.2300394299632132,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,6.931810730249349,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.16404815860628746,0.9730244255424644,0.9332641994673049,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.14876408858788154,0.2535832165866229,-0.12547281158743628,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,31.30495168499705,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.11299757034803622,0.34116736376385576,0.5803518624490578,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,0.4770043873381178,-0.5895062001488415,0.005235461382284839,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.18091333931625264,0.9767044317263817,0.8679100629824443,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.38926859267061403,-0.5895062001488415,-0.7659433491390698,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.07083461857312329,-0.5895062001488415,-0.3476768756359622,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.4342424078971878,-0.5895062001488415,-1.01428906778154,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.3513219360731924,0.2826552654395699,-0.8182266583269583,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,11.028372500056388,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.5115411528178615,-0.5895062001488415,0.3581477984005319,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.7095313471942234,0.15275104714728757,-0.2953935664480738,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3755656333437673,0.5759517582977826,-0.09933115699349207,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.6025428570653819,0.4905756148309001,-0.6352350761693487,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2838612132333317,-0.5895062001488415,-0.8312974856239305,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.21464370073618297,-0.5895062001488415,-0.4261018394177949,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.12241224372856095,-0.5895062001488415,-0.16468529347835265,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.00794154884221151,-0.5895062001488415,0.005235461382284839,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.3799576074869874,0.45745555917564396,0.21436869813383866,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.4829054814040665,0.08025492532411582,-0.4261018394177949,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.0470459674309041,1.1084486531106228,0.22743952543081078,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.470783632768779,0.6370398609508106,-0.15161446618138053,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
